iter	Accuracy	MultiClass
885	0.8160724392	0.424077917
886	0.8161532864	0.4240778807
887	0.8160724392	0.4240657715
888	0.816314981	0.4240016265
889	0.8162341337	0.4240036563
890	0.8161532864	0.4239985718
891	0.8161532864	0.4239967044
892	0.8164766756	0.4239759051
893	0.8164766756	0.4239743882
894	0.8165575228	0.4239795347
895	0.8165575228	0.4239379336
896	0.8166383701	0.4239017989
897	0.8168000647	0.4238807503
898	0.816880912	0.423873563
899	0.816880912	0.4238749221
900	0.816880912	0.4238739467
901	0.8167192174	0.4238092941
902	0.8167192174	0.4237571567
903	0.8167192174	0.4237555124
904	0.816880912	0.4237530113
905	0.8171234538	0.42374221
906	0.816880912	0.4237363751
907	0.8168000647	0.423705861
908	0.8168000647	0.4236485238
909	0.8166383701	0.4236264396
910	0.8168000647	0.4235723155
911	0.8168000647	0.4235705223
912	0.8169617592	0.4235212105
913	0.8168000647	0.4235156347
914	0.8168000647	0.4234871115
915	0.816880912	0.423418479
916	0.816880912	0.4234144586
917	0.8169617592	0.4234194983
918	0.8169617592	0.4234219261
919	0.8169617592	0.4234240715
920	0.8172043011	0.4234202709
921	0.8172043011	0.4233960696
922	0.8171234538	0.4233259479
923	0.8172043011	0.4233212081
924	0.8171234538	0.4232363968
925	0.8172043011	0.423240085
926	0.8172043011	0.4232373104
927	0.8171234538	0.4232423925
928	0.8170426065	0.4232435596
929	0.8170426065	0.4232405278
930	0.8170426065	0.4232240942
931	0.8169617592	0.4232257981
932	0.816880912	0.423170471
933	0.816880912	0.4231729341
934	0.816880912	0.4231043239
935	0.816880912	0.4230975941
936	0.8169617592	0.423067108
937	0.816880912	0.4230661346
938	0.8170426065	0.4230419797
939	0.8171234538	0.4229984225
940	0.8171234538	0.422994613
941	0.8174468429	0.4229792832
942	0.8174468429	0.4229271344
943	0.8174468429	0.4228688155
944	0.8173659956	0.4228318625
945	0.8172851484	0.4227764712
946	0.8172851484	0.4227047612
947	0.8171234538	0.4226824854
948	0.8170426065	0.4226562256
949	0.8173659956	0.4226404297
950	0.8172043011	0.4226325266
951	0.8172043011	0.4225909531
952	0.8172043011	0.4225905431
953	0.8170426065	0.4225655426
954	0.8170426065	0.4225606239
955	0.8169617592	0.4225314603
956	0.8169617592	0.422538607
957	0.8172043011	0.4225021643
958	0.8171234538	0.4224888924
959	0.8172043011	0.4223989937
960	0.8172851484	0.4223873667
961	0.8174468429	0.422385216
962	0.8173659956	0.4223872301
963	0.8174468429	0.4223611638
964	0.8175276902	0.4223377819
965	0.8176085375	0.4223300121
966	0.8176085375	0.422333944
967	0.8176893848	0.4222670144
968	0.8176893848	0.4222107292
969	0.8179319266	0.4221044056
970	0.8179319266	0.422101535
971	0.8176893848	0.4220435437
972	0.8175276902	0.4220404306
973	0.8175276902	0.4220389776
974	0.8176893848	0.4219299047
975	0.8178510793	0.4219275039
976	0.8176893848	0.4219040025
977	0.8175276902	0.4219025032
978	0.8176893848	0.4218435053
979	0.8178510793	0.4218060957
980	0.817770232	0.421746247
981	0.8176893848	0.4217449447
982	0.8179319266	0.4217258095
983	0.8180127739	0.4217236669
984	0.817770232	0.4217060232
985	0.817770232	0.4216675717
986	0.817770232	0.4215874707
987	0.817770232	0.4215888225
988	0.8180127739	0.4215521411
989	0.8180936211	0.4215474624
990	0.8180127739	0.4215287253
991	0.8179319266	0.4215252287
992	0.8180127739	0.4214312559
993	0.8178510793	0.4214334542
994	0.8179319266	0.4213749069
995	0.8180127739	0.4213753687
996	0.817770232	0.4213555632
997	0.8176893848	0.4213552451
998	0.8179319266	0.4213544016
999	0.8179319266	0.4213538358
1000	0.8179319266	0.4213524127
1001	0.8178510793	0.4213370518
1002	0.8178510793	0.4213233404
1003	0.8178510793	0.4213232114
1004	0.8179319266	0.4213134922
1005	0.8181744684	0.4212856394
1006	0.8181744684	0.4212770372
1007	0.8181744684	0.4212751651
1008	0.8180936211	0.4212001048
1009	0.8180127739	0.4211939586
1010	0.8180936211	0.4211525707
1011	0.8180936211	0.4210826705
1012	0.8180127739	0.4210823489
1013	0.8180127739	0.4210720859
1014	0.8180127739	0.4209919796
1015	0.8180127739	0.4209909485
1016	0.8180936211	0.4209623016
1017	0.8180936211	0.4209574881
1018	0.8180127739	0.4209329756
1019	0.8180127739	0.4209302189
1020	0.8180127739	0.4209310253
1021	0.8180936211	0.420919207
1022	0.8181744684	0.4208799485
1023	0.8182553157	0.4208728296
1024	0.8182553157	0.4208630536
1025	0.8182553157	0.4208623537
1026	0.8182553157	0.4208663259
1027	0.8181744684	0.4208234108
1028	0.8181744684	0.4208017538
1029	0.8184170103	0.4207831844
1030	0.8184170103	0.4207821872
1031	0.8181744684	0.4207807795
1032	0.8184170103	0.420741022
1033	0.8184978575	0.4206414538
1034	0.8182553157	0.4206345153
1035	0.8182553157	0.4206350422
1036	0.818336163	0.4206297199
1037	0.8180127739	0.4206130448
1038	0.8180127739	0.4206074048
1039	0.8181744684	0.4205316975
1040	0.8182553157	0.4205373906
1041	0.8182553157	0.4205098012
1042	0.8182553157	0.420488687
1043	0.8182553157	0.4204852564
1044	0.818336163	0.4204234477
1045	0.818336163	0.4204212619
1046	0.8181744684	0.4204262923
1047	0.8180936211	0.4203475211
1048	0.8179319266	0.4203490712
1049	0.8180936211	0.420297712
1050	0.8180127739	0.420292176
1051	0.8180127739	0.4202918071
1052	0.8180936211	0.4202935243
1053	0.8180936211	0.4202874265
1054	0.8178510793	0.4202820494
1055	0.817770232	0.4202857339
1056	0.8180936211	0.4202429222
1057	0.8179319266	0.4202395996
1058	0.8180127739	0.4202398117
1059	0.8182553157	0.4201957677
1060	0.8182553157	0.4201907637
1061	0.818336163	0.4201786458
1062	0.8182553157	0.4201274425
1063	0.8184170103	0.4200917491
1064	0.8182553157	0.4200648502
1065	0.8181744684	0.4200555059
1066	0.8180936211	0.4200343775
1067	0.8180936211	0.4200199544
1068	0.8181744684	0.4200206077
1069	0.8180936211	0.4199924813
1070	0.8181744684	0.4199617891
1071	0.8181744684	0.419960327
1072	0.8182553157	0.419938009
1073	0.8182553157	0.4199167228
1074	0.8182553157	0.4199177346
1075	0.8180936211	0.419918715
1076	0.8184170103	0.4198536496
1077	0.8182553157	0.4198348812
1078	0.8184170103	0.4198101692
1079	0.8184170103	0.4197970267
1080	0.8185787048	0.4197905149
1081	0.8186595521	0.4197871634
1082	0.8186595521	0.4197854699
1083	0.8186595521	0.4197802271
1084	0.8185787048	0.4197616103
1085	0.8185787048	0.4197620729
1086	0.8184978575	0.4197483824
1087	0.8184978575	0.4197375194
1088	0.8186595521	0.4197362246
1089	0.8186595521	0.4197341905
1090	0.8188212467	0.4197369599
1091	0.8184170103	0.4196703033
1092	0.8184978575	0.419647504
1093	0.8184978575	0.4196309467
1094	0.8187403994	0.4195875675
1095	0.8186595521	0.4195842759
1096	0.8187403994	0.419536699
1097	0.8185787048	0.419530482
1098	0.8184978575	0.4195248042
1099	0.8186595521	0.4195224954
1100	0.8189020939	0.4195264327
1101	0.8187403994	0.4195254845
1102	0.8187403994	0.4195222859
1103	0.8187403994	0.4195273724
1104	0.8188212467	0.4195215291
1105	0.8184978575	0.4194195981
1106	0.8184978575	0.4193956425
1107	0.8184170103	0.4193529599
1108	0.8185787048	0.4193596998
1109	0.8184170103	0.4193496879
1110	0.818336163	0.4193137821
1111	0.8185787048	0.4193092377
1112	0.8185787048	0.4193120614
1113	0.8186595521	0.4193117853
1114	0.8185787048	0.4192600269
1115	0.8184170103	0.419252617
1116	0.8184170103	0.4192016924
1117	0.8184978575	0.4191999389
1118	0.8184978575	0.4191813991
1119	0.8185787048	0.419183693
1120	0.8188212467	0.4191370459
1121	0.8189829412	0.4191416777
1122	0.8189020939	0.4191029786
1123	0.8188212467	0.4191020203
1124	0.8188212467	0.4190457932
1125	0.8188212467	0.4190473694
1126	0.8188212467	0.4190101167
1127	0.8188212467	0.4189881447
1128	0.8188212467	0.418964849
1129	0.8189020939	0.4189565711
1130	0.8189020939	0.4189617071
1131	0.8189020939	0.4189570503
1132	0.8189020939	0.4189534101
1133	0.8187403994	0.4189517983
1134	0.8184978575	0.4189509446
1135	0.8184978575	0.4189524382
1136	0.8184170103	0.4189566626
1137	0.8184170103	0.4189480837
1138	0.8187403994	0.4189365122
1139	0.8188212467	0.418831814
1140	0.8188212467	0.4188194716
1141	0.8185787048	0.4188057243
1142	0.8186595521	0.4187846406
1143	0.8185787048	0.4187806169
1144	0.8186595521	0.4187499064
1145	0.8185787048	0.4186858682
1146	0.818336163	0.4186205227
1147	0.818336163	0.418619499
1148	0.818336163	0.4185794091
1149	0.8182553157	0.4185794124
1150	0.8182553157	0.418519098
1151	0.8182553157	0.4184981023
1152	0.818336163	0.4184984141
1153	0.818336163	0.4184798397
1154	0.8181744684	0.4184877519
1155	0.8182553157	0.4184782598
1156	0.818336163	0.4184607158
1157	0.818336163	0.4184513424
1158	0.8182553157	0.4184298779
1159	0.8182553157	0.4184321258
1160	0.8182553157	0.4184301375
1161	0.8182553157	0.4184248997
1162	0.8182553157	0.4184230879
1163	0.8182553157	0.4183335761
1164	0.8182553157	0.4183300236
1165	0.8181744684	0.4183332561
1166	0.8180936211	0.4183339744
1167	0.8181744684	0.4183319646
1168	0.818336163	0.418267306
1169	0.8184170103	0.4182679004
1170	0.818336163	0.4182497761
1171	0.818336163	0.4182200585
1172	0.8181744684	0.4181966021
1173	0.8181744684	0.4181914853
1174	0.8181744684	0.4181967061
1175	0.8181744684	0.4181958183
1176	0.8182553157	0.4181525788
1177	0.818336163	0.4181415697
1178	0.818336163	0.4181497604
1179	0.8180936211	0.4181458358
1180	0.8181744684	0.4181475283
1181	0.8181744684	0.4181180193
1182	0.818336163	0.418112884
1183	0.8180936211	0.41811499
1184	0.8180936211	0.4181144045
1185	0.8181744684	0.4180990702
1186	0.8182553157	0.4180312472
1187	0.8184170103	0.4180170444
1188	0.818336163	0.4180146717
1189	0.818336163	0.4180116293
1190	0.818336163	0.4180090847
1191	0.8184170103	0.4179956434
1192	0.8184170103	0.417968988
1193	0.8184170103	0.4179533252
1194	0.8185787048	0.4178377189
1195	0.8184170103	0.4178395668
1196	0.8184170103	0.4178283843
1197	0.818336163	0.4177533039
1198	0.8184170103	0.417760769
1199	0.8184978575	0.4177343064
1200	0.8185787048	0.4177165682
1201	0.8185787048	0.4176970161
1202	0.8185787048	0.4176864797
1203	0.8184978575	0.4176867288
1204	0.818336163	0.4176614366
1205	0.818336163	0.4176619736
1206	0.8184170103	0.4176498383
1207	0.8184170103	0.4176525485
1208	0.8184170103	0.4176472827
1209	0.818336163	0.4176416612
1210	0.818336163	0.4176362243
1211	0.8184170103	0.4176273417
1212	0.8184170103	0.4176252871
1213	0.8184978575	0.4176200393
1214	0.8184170103	0.4175959727
1215	0.8184978575	0.4175641835
1216	0.818336163	0.417550256
1217	0.8181744684	0.4175207852
1218	0.8181744684	0.4175211686
1219	0.8181744684	0.4175279391
1220	0.8181744684	0.4175265317
1221	0.818336163	0.4175090438
1222	0.8182553157	0.4174956575
1223	0.8184170103	0.4174911764
1224	0.8182553157	0.4174696097
1225	0.8182553157	0.4174430243
1226	0.8181744684	0.4174236954
1227	0.8182553157	0.417422848
1228	0.8180936211	0.4173955737
1229	0.8182553157	0.4173801684
1230	0.8184978575	0.4173404102
1231	0.8184978575	0.4172910506
1232	0.818336163	0.4172867898
1233	0.8184978575	0.4172359476
1234	0.8184170103	0.4172284451
1235	0.818336163	0.417239492
1236	0.8181744684	0.4172380284
1237	0.8181744684	0.4172403553
1238	0.8182553157	0.4172112795
1239	0.8184170103	0.4172085716
1240	0.8185787048	0.4171286721
1241	0.8185787048	0.4171268575
1242	0.8186595521	0.4171315374
1243	0.8186595521	0.4171249732
1244	0.8186595521	0.4171235276
1245	0.8185787048	0.417091552
1246	0.8186595521	0.4170926213
1247	0.8187403994	0.4170902368
1248	0.8185787048	0.4170680469
1249	0.8185787048	0.4170472455
1250	0.8184978575	0.4170165421
1251	0.818336163	0.4170003591
1252	0.8181744684	0.4170005144
1253	0.8181744684	0.4170031949
1254	0.8181744684	0.4170083127
1255	0.8184170103	0.4170089386
1256	0.8184170103	0.4169579601
1257	0.8184978575	0.4169481212
1258	0.8185787048	0.4169260813
1259	0.8187403994	0.4169276521
1260	0.8187403994	0.4169125223
1261	0.8187403994	0.416903579
1262	0.8187403994	0.4168990062
1263	0.8187403994	0.4168991848
1264	0.8186595521	0.4169035094
1265	0.8184978575	0.4168532501
1266	0.8185787048	0.4168482141
1267	0.8187403994	0.4168365184
1268	0.8185787048	0.4168421596
1269	0.8186595521	0.4168421294
1270	0.8187403994	0.4168442402
1271	0.8188212467	0.416820669
1272	0.8188212467	0.4168217468
1273	0.8188212467	0.4167743458
1274	0.8188212467	0.4167740101
1275	0.8186595521	0.4167802339
1276	0.8186595521	0.4167228941
1277	0.8186595521	0.4167232971
1278	0.8185787048	0.416649017
1279	0.8185787048	0.4166496204
1280	0.8186595521	0.4166216335
1281	0.8187403994	0.4165917577
1282	0.8187403994	0.416546373
1283	0.8186595521	0.4165449373
1284	0.8186595521	0.4164578898
1285	0.8187403994	0.4164610647
1286	0.8187403994	0.416439453
1287	0.8186595521	0.4164315474
1288	0.8186595521	0.41642043
1289	0.8186595521	0.4164057444
1290	0.8186595521	0.4163729064
1291	0.8186595521	0.4163387604
1292	0.8185787048	0.4163405176
1293	0.8185787048	0.4163338188
1294	0.8185787048	0.4163334402
1295	0.8185787048	0.4163169702
1296	0.8185787048	0.4163169405
1297	0.8185787048	0.4163117975
1298	0.8185787048	0.4163050897
1299	0.8185787048	0.4163020813
1300	0.8185787048	0.4162999396
1301	0.8185787048	0.4162832655
1302	0.8187403994	0.4162824505
1303	0.8187403994	0.4162765411
1304	0.8186595521	0.4162066823
1305	0.8186595521	0.4162059237
1306	0.8186595521	0.4162076546
1307	0.8188212467	0.4162068026
1308	0.8189020939	0.416202554
1309	0.8186595521	0.4162121899
1310	0.8186595521	0.4162133902
1311	0.8186595521	0.4162097026
1312	0.8186595521	0.4162150297
1313	0.8185787048	0.4162085704
1314	0.8185787048	0.4162109516
1315	0.8186595521	0.4162099018
1316	0.8188212467	0.4162151005
1317	0.8187403994	0.4162169272
1318	0.8185787048	0.4161689552
1319	0.8188212467	0.4161743366
1320	0.8188212467	0.4161689159
1321	0.8189020939	0.4161678095
1322	0.8185787048	0.4161520343
1323	0.8188212467	0.4161413801
1324	0.8185787048	0.4161168451
1325	0.8184978575	0.4161179991
1326	0.8184978575	0.416120509
1327	0.8184170103	0.4161167072
1328	0.8184170103	0.416113998
1329	0.8184978575	0.4161059352
1330	0.8185787048	0.416070132
1331	0.8184978575	0.416066873
1332	0.8187403994	0.4160735408
1333	0.8188212467	0.4160570869
1334	0.8188212467	0.4160356058
1335	0.8188212467	0.4160354531
1336	0.8189020939	0.4160365242
1337	0.8188212467	0.4160424371
1338	0.8185787048	0.4160452106
1339	0.8186595521	0.4160287993
1340	0.8185787048	0.4160269486
1341	0.8186595521	0.4159791337
1342	0.8186595521	0.4159678196
1343	0.8185787048	0.4159413773
1344	0.8184978575	0.4159446392
1345	0.8185787048	0.4159408179
1346	0.8188212467	0.4158834377
1347	0.8188212467	0.4158747925
1348	0.8188212467	0.4158698282
1349	0.8188212467	0.4158739585
1350	0.8188212467	0.4158783111
1351	0.8187403994	0.4158707234
1352	0.8189020939	0.41586984
1353	0.8189020939	0.4158675147
1354	0.8189829412	0.4158261012
1355	0.8189020939	0.415820796
1356	0.8189020939	0.4158042324
1357	0.8189020939	0.4158060671
1358	0.8191446358	0.4157946492
1359	0.8193063303	0.4157679691
1360	0.8190637885	0.4157466404
1361	0.8190637885	0.4157385054
1362	0.8190637885	0.415690339
1363	0.8189829412	0.4156882959
1364	0.8189020939	0.4156937125
1365	0.8189020939	0.4156806415
1366	0.8189020939	0.4156541143
1367	0.8189829412	0.4156349909
1368	0.8189829412	0.41558386
1369	0.8189829412	0.415581315
1370	0.8189020939	0.415581539
1371	0.8189829412	0.4155861925
1372	0.8189829412	0.4155720418
1373	0.8189829412	0.41550235
1374	0.8189829412	0.4155101034
1375	0.8189829412	0.41551282
1376	0.8189829412	0.4155092175
1377	0.8188212467	0.4155130265
1378	0.8188212467	0.4155004834
1379	0.8189020939	0.4154771807
1380	0.8189020939	0.4154731472
1381	0.8189020939	0.4154516429
1382	0.8189020939	0.4154370277
1383	0.8189829412	0.4154432804
1384	0.8189829412	0.4154226437
1385	0.8189829412	0.415419963
1386	0.8189829412	0.4154169318
1387	0.8189829412	0.4154120691
1388	0.8192254831	0.4153861329
1389	0.8192254831	0.4153872248
1390	0.8192254831	0.4153817233
1391	0.8193063303	0.4153787663
1392	0.8192254831	0.4153702776
1393	0.8191446358	0.4153310455
1394	0.8191446358	0.4152904803
1395	0.8192254831	0.4152876255
1396	0.8190637885	0.4152693501
1397	0.8191446358	0.4152686671
1398	0.8191446358	0.4152584298
1399	0.8192254831	0.4152547854
1400	0.8191446358	0.4152517436
1401	0.8193063303	0.4152344836
1402	0.8192254831	0.4152323778
1403	0.8192254831	0.4152309586
1404	0.8192254831	0.4152329278
1405	0.8192254831	0.4152296677
1406	0.8191446358	0.4152326782
1407	0.8191446358	0.4152418195
1408	0.8192254831	0.4152398612
1409	0.8193063303	0.415220493
1410	0.8192254831	0.415189025
1411	0.8192254831	0.4151883789
1412	0.8190637885	0.4151909299
1413	0.8191446358	0.4151916827
1414	0.8193063303	0.4151911743
1415	0.8193063303	0.4151877767
1416	0.8191446358	0.4151905399
1417	0.8190637885	0.4151924507
1418	0.8191446358	0.4151793033
1419	0.8193063303	0.4151750807
1420	0.8190637885	0.4151662266
1421	0.8190637885	0.4151543338
1422	0.8190637885	0.4151304202
1423	0.8192254831	0.4151316185
1424	0.8190637885	0.4151120298
1425	0.8190637885	0.4151168464
1426	0.8191446358	0.4151151816
1427	0.8191446358	0.415113391
1428	0.8191446358	0.415117681
1429	0.8191446358	0.4151118685
1430	0.8191446358	0.4151012816
1431	0.8192254831	0.4151079645
1432	0.8192254831	0.4150946667
1433	0.8193063303	0.4150724252
1434	0.8193063303	0.4150710217
1435	0.8193063303	0.4150635686
1436	0.8193063303	0.4150532179
1437	0.8193063303	0.4150391986
1438	0.8192254831	0.4150454507
1439	0.8192254831	0.4150487159
1440	0.8192254831	0.4150447382
1441	0.8191446358	0.4150067721
1442	0.8191446358	0.4149972841
1443	0.8191446358	0.4149902614
1444	0.8190637885	0.4150019747
1445	0.8189829412	0.4149825851
1446	0.8189829412	0.4149599915
1447	0.8189829412	0.4149341284
1448	0.8191446358	0.414936257
1449	0.8191446358	0.4149311936
1450	0.8190637885	0.4149311517
1451	0.8192254831	0.4149273143
1452	0.8191446358	0.4149234627
1453	0.8191446358	0.4149150138
1454	0.8190637885	0.4149092044
1455	0.8189829412	0.4149059789
1456	0.8189829412	0.4149087683
1457	0.8189829412	0.4148971939
1458	0.8189829412	0.4148837723
1459	0.8189829412	0.4148843345
1460	0.8189829412	0.4148689532
1461	0.8189829412	0.4148715546
1462	0.8190637885	0.4148560736
1463	0.8190637885	0.4148536459
1464	0.8190637885	0.4148486865
1465	0.8190637885	0.4148505961
1466	0.8190637885	0.4148462084
1467	0.8189829412	0.4148303072
1468	0.8191446358	0.4147945619
1469	0.8189829412	0.4147739763
1470	0.8189829412	0.414761648
1471	0.8189020939	0.414743453
1472	0.8190637885	0.4147317276
1473	0.8189020939	0.4147355272
1474	0.8189020939	0.4147289272
1475	0.8189020939	0.4147335579
1476	0.8189020939	0.4147316277
1477	0.8189020939	0.4147228761
1478	0.8190637885	0.4147113429
1479	0.8190637885	0.4147098917
1480	0.8189829412	0.4146998964
1481	0.8190637885	0.4146971866
1482	0.8189020939	0.4146976507
1483	0.8188212467	0.4146552404
1484	0.8189829412	0.4146497816
1485	0.8189020939	0.4146414687
1486	0.8189020939	0.4146405358
1487	0.8189829412	0.4146451048
1488	0.8189829412	0.414615615
1489	0.8188212467	0.4146171566
1490	0.8193063303	0.4146222763
1491	0.8192254831	0.4146192019
1492	0.8192254831	0.4146026046
1493	0.8190637885	0.4145997179
1494	0.8192254831	0.4145972001
1495	0.8193063303	0.414583328
1496	0.8193063303	0.414583974
1497	0.8191446358	0.4145595554
1498	0.8193063303	0.4145618254
1499	0.8190637885	0.4145486694
1500	0.8192254831	0.4145386772
1501	0.8193871776	0.4145311335
1502	0.8193871776	0.4145296624
1503	0.8193871776	0.4145253238
1504	0.8196297195	0.4144549188
1505	0.8198722613	0.4144472876
1506	0.8201148031	0.4144498244
1507	0.8195488722	0.4144324108
1508	0.819791414	0.4144283843
1509	0.8195488722	0.4144303732
1510	0.819791414	0.4144309887
1511	0.8198722613	0.414410577
1512	0.8199531086	0.414414807
1513	0.8196297195	0.4144116077
1514	0.8196297195	0.414392285
1515	0.8196297195	0.4143793861
1516	0.8198722613	0.4143783536
1517	0.8198722613	0.4143173352
1518	0.8199531086	0.4143183895
1519	0.819791414	0.4143146452
1520	0.819791414	0.4143148886
1521	0.8199531086	0.4142945218
1522	0.8198722613	0.4143005733
1523	0.8200339559	0.41430232
1524	0.8198722613	0.4143019473
1525	0.8199531086	0.4142773456
1526	0.8198722613	0.4142576311
1527	0.8196297195	0.4142642821
1528	0.8196297195	0.4142701778
1529	0.8194680249	0.4142745766
1530	0.8194680249	0.4142529192
1531	0.8195488722	0.4142438896
1532	0.8195488722	0.4142367929
1533	0.8194680249	0.4142355913
1534	0.8197105667	0.4142330349
1535	0.8195488722	0.4142061707
1536	0.8196297195	0.4142053144
1537	0.8198722613	0.4141403134
1538	0.8197105667	0.4141454091
1539	0.819791414	0.4141391511
1540	0.8193871776	0.4141339396
1541	0.8194680249	0.4141239602
1542	0.8195488722	0.4140882707
1543	0.8195488722	0.4140871236
1544	0.8195488722	0.4140880176
1545	0.8195488722	0.4140817484
1546	0.8197105667	0.414059933
1547	0.8197105667	0.4140256366
1548	0.8197105667	0.4140205455
1549	0.8198722613	0.4140143844
1550	0.8198722613	0.4140180328
1551	0.8198722613	0.4139726197
1552	0.8200339559	0.4139661849
1553	0.819791414	0.4139447182
1554	0.819791414	0.413885135
1555	0.8197105667	0.4138852339
1556	0.8197105667	0.4138622019
1557	0.819791414	0.4138540951
1558	0.8198722613	0.413850271
1559	0.8199531086	0.4138481829
1560	0.8200339559	0.4138091007
1561	0.8199531086	0.4138086609
1562	0.8200339559	0.4138102029
1563	0.8200339559	0.4138102671
1564	0.8201956504	0.4138076725
1565	0.8201956504	0.413785427
1566	0.8201148031	0.4137879821
1567	0.8201148031	0.4137967271
1568	0.8201956504	0.4137937142
1569	0.8201956504	0.4137997139
1570	0.8201956504	0.4137930506
1571	0.8201956504	0.4137441917
1572	0.8201148031	0.4137051948
1573	0.8201148031	0.4137075777
1574	0.8200339559	0.4137004881
1575	0.8198722613	0.4137015272
1576	0.8199531086	0.4136889578
1577	0.8199531086	0.4136776462
1578	0.8200339559	0.4136852127
1579	0.8201148031	0.4136725183
1580	0.8200339559	0.4136695188
1581	0.8201148031	0.4136705356
1582	0.8201148031	0.4136649592
1583	0.8201148031	0.4136633162
1584	0.8201956504	0.4136649692
1585	0.8200339559	0.4136663305
1586	0.8200339559	0.4136688272
1587	0.8200339559	0.4136643362
1588	0.8200339559	0.4136532232
1589	0.8199531086	0.4136508719
1590	0.8199531086	0.4136281893
1591	0.8198722613	0.4136309335
1592	0.819791414	0.413620472
1593	0.8198722613	0.4136212194
1594	0.819791414	0.4136196783
1595	0.8199531086	0.4136111865
1596	0.8198722613	0.4136106738
1597	0.8199531086	0.4136115624
1598	0.8201148031	0.4135951371
1599	0.8201956504	0.4135901513
1600	0.8201148031	0.4135864841
1601	0.8201956504	0.4135728404
1602	0.8201956504	0.4135467871
1603	0.8201956504	0.4135454415
1604	0.8201956504	0.4135395341
1605	0.820357345	0.4135558653
1606	0.820357345	0.4135573483
1607	0.8204381923	0.4135495393
1608	0.8201148031	0.4135388328
1609	0.8201148031	0.4135321073
1610	0.8201956504	0.413522496
1611	0.8201956504	0.4135103656
1612	0.8204381923	0.4135101264
1613	0.8202764977	0.4135006273
1614	0.8205190395	0.4134576887
1615	0.8205190395	0.4134535476
1616	0.820357345	0.4134333362
1617	0.8204381923	0.4134274959
1618	0.8204381923	0.4134388056
1619	0.8202764977	0.4134352003
1620	0.8202764977	0.4134207223
1621	0.8202764977	0.4134204462
1622	0.8202764977	0.4134185541
1623	0.8201956504	0.4134137992
1624	0.8202764977	0.413374595
1625	0.8202764977	0.4133705625
1626	0.8201956504	0.4133639356
1627	0.8201148031	0.413365405
1628	0.8201956504	0.4133623821
1629	0.8201148031	0.4133619699
1630	0.8201148031	0.4133525374
1631	0.8199531086	0.4133331476
1632	0.8199531086	0.4133392312
1633	0.8199531086	0.4133403983
1634	0.8199531086	0.4133414919
1635	0.8200339559	0.4133328854
1636	0.8200339559	0.4133324192
1637	0.8200339559	0.4133149624
1638	0.8201148031	0.4133173997
1639	0.8200339559	0.4133159544
1640	0.8201148031	0.4133090646
1641	0.8202764977	0.4133048069
1642	0.8205190395	0.4133028765
1643	0.8205190395	0.4132911498
1644	0.8204381923	0.4132896325
1645	0.8204381923	0.4132757813
1646	0.8205190395	0.4132694342
1647	0.8205190395	0.4132517544
1648	0.8205190395	0.4132392775
1649	0.8205190395	0.4132406174
1650	0.8205190395	0.4132408089
1651	0.8205190395	0.4132443082
1652	0.8205190395	0.4132069168
1653	0.8204381923	0.4131940357
1654	0.8205190395	0.4131936594
1655	0.8205190395	0.4131950898
1656	0.8205190395	0.4131949517
1657	0.8205190395	0.4131954907
1658	0.8205190395	0.4131875785
1659	0.8204381923	0.413120758
1660	0.8204381923	0.4131206688
1661	0.8204381923	0.4130846081
1662	0.8202764977	0.4130522692
1663	0.820357345	0.4130521634
1664	0.8204381923	0.4130513774
1665	0.8202764977	0.4130450052
1666	0.8202764977	0.4130393729
1667	0.820357345	0.4130343556
1668	0.8202764977	0.4130279543
1669	0.8202764977	0.4130288139
1670	0.8202764977	0.413026108
1671	0.820357345	0.4130263439
1672	0.820357345	0.4130262395
1673	0.820357345	0.413023123
1674	0.820357345	0.4130115133
1675	0.8201148031	0.4129993641
1676	0.8201148031	0.4129866375
1677	0.8201148031	0.4129807856
1678	0.8201148031	0.4129702058
1679	0.8201148031	0.4129698189
1680	0.8201148031	0.4129302258
1681	0.8201956504	0.4128969924
1682	0.8204381923	0.4128929875
1683	0.8201956504	0.4129005364
1684	0.8201956504	0.4128991044
1685	0.8204381923	0.4128958707
1686	0.8205190395	0.4128980911
1687	0.8205190395	0.4128970156
1688	0.8204381923	0.4128933352
1689	0.820357345	0.412889122
1690	0.8204381923	0.4128929336
1691	0.8204381923	0.4128985025
1692	0.8204381923	0.4128906845
1693	0.8204381923	0.4128940478
1694	0.8205190395	0.4128826084
1695	0.8204381923	0.4128741734
1696	0.8205190395	0.4128749218
1697	0.8205190395	0.4128743583
1698	0.8205190395	0.4128768397
1699	0.8202764977	0.4128790269
1700	0.8204381923	0.4128354861
1701	0.8205190395	0.4128125625
1702	0.8206807341	0.4128136626
1703	0.8206807341	0.4128155134
1704	0.8205190395	0.4127415134
1705	0.820357345	0.412735296
1706	0.820357345	0.4127182597
1707	0.820357345	0.4127257726
1708	0.8204381923	0.4127065331
1709	0.8204381923	0.4127040386
1710	0.8205190395	0.4126657752
1711	0.8204381923	0.4126597229
1712	0.8202764977	0.4126642267
1713	0.820357345	0.4126445312
1714	0.820357345	0.4126084863
1715	0.8204381923	0.4126063032
1716	0.8205998868	0.4126058417
1717	0.8205998868	0.412605575
1718	0.8205190395	0.4126009236
1719	0.8205190395	0.4125967063
1720	0.8205190395	0.4125939517
1721	0.8205190395	0.4125942947
1722	0.8205190395	0.412589491
1723	0.8206807341	0.4125488397
