iter	AUC	Logloss
885	0.871215567	0.4036778874
886	0.8712454334	0.4036347901
887	0.8712358616	0.4036467029
888	0.8712507948	0.4036334714
889	0.8713092449	0.403551708
890	0.8713320065	0.4035240497
891	0.8713283883	0.4035184769
892	0.871337039	0.4035084588
893	0.87133523	0.4035135988
894	0.8713561825	0.403470873
895	0.8713595375	0.4034655742
896	0.8713536827	0.403471947
897	0.8713588797	0.4034669645
898	0.8713831544	0.4034262289
899	0.8713824965	0.4034233725
900	0.8713925945	0.4034079925
901	0.8713856871	0.4034142274
902	0.8714219675	0.4033688455
903	0.8714158166	0.4033743713
904	0.8714402558	0.4033461924
905	0.8714576559	0.4033164541
906	0.8714574586	0.4033110704
907	0.871451209	0.4033178192
908	0.871485779	0.4032742651
909	0.8714819964	0.4032710684
910	0.8714916668	0.4032518287
911	0.8714864369	0.4032595598
912	0.8715134746	0.4032131044
913	0.8715227502	0.4032008788
914	0.8715453145	0.4031632816
915	0.8716075801	0.4030845157
916	0.8716124811	0.4030754428
917	0.8716302759	0.4030582499
918	0.8716233027	0.4030565142
919	0.8716365584	0.4030380939
920	0.8716371833	0.403038597
921	0.8716469524	0.4030316276
922	0.8716919165	0.4029659801
923	0.8717074089	0.4029492354
924	0.8717105008	0.4029398501
925	0.8717353675	0.4029007896
926	0.8717237236	0.4029038828
927	0.8717262234	0.4029028532
928	0.8717318809	0.4028866203
929	0.8717733255	0.4028367509
930	0.8717689837	0.4028421333
931	0.8717652339	0.4028382816
932	0.8717663523	0.4028338761
933	0.8717688192	0.4028283857
934	0.8717923045	0.4027973416
935	0.8717946728	0.4027892017
936	0.8718592408	0.4027159237
937	0.8718470377	0.4027224046
938	0.8718476626	0.4027161857
939	0.8718697335	0.402694977
940	0.8718914755	0.4026654757
941	0.8718901598	0.4026667886
942	0.8718829892	0.4026736106
943	0.8718886467	0.402666595
944	0.8718853903	0.4026706898
945	0.8718869363	0.4026698264
946	0.8718887454	0.4026656592
947	0.8718814432	0.4026696661
948	0.8718826603	0.4026640913
949	0.871872036	0.402667989
950	0.87187845	0.4026630788
951	0.8718782198	0.402661587
952	0.8719047969	0.4026294815
953	0.8719100926	0.4026219735
954	0.871911507	0.4026186589
955	0.8719597603	0.4025466183
956	0.8719570632	0.4025550923
957	0.871975483	0.4025377971
958	0.8719575565	0.4025528489
959	0.8719520964	0.4025554579
960	0.8719603195	0.4025459713
961	0.8719660099	0.4025353196
962	0.8719847587	0.4025094319
963	0.8719802195	0.4025114149
964	0.8719778841	0.4025185249
965	0.8719995603	0.4024835257
966	0.8720557407	0.4024047631
967	0.8720565301	0.4024016958
968	0.8720437021	0.4024125597
969	0.8720399852	0.4024125705
970	0.8720363012	0.4024081641
971	0.8720353474	0.402413269
972	0.8720259072	0.4024132488
973	0.8720459716	0.4023923789
974	0.8720383077	0.4024006077
975	0.8720344593	0.4024006142
976	0.8720335383	0.4024034689
977	0.8720514647	0.4023771443
978	0.8720553789	0.4023727779
979	0.8720516949	0.4023740766
980	0.8720717265	0.402348827
981	0.8720778774	0.4023372204
982	0.8721002114	0.4023166329
983	0.8720929093	0.4023160321
984	0.872110441	0.4022941519
985	0.8720980405	0.4023059805
986	0.872145636	0.4022398185
987	0.8721513593	0.4022312247
988	0.8721520171	0.4022258237
989	0.8721656675	0.4022179221
990	0.8721786272	0.4022036785
991	0.8721732328	0.4022094072
992	0.8721767852	0.4022052927
993	0.8721847781	0.4021922211
994	0.8721950406	0.4021769169
995	0.8721920474	0.4021718716
996	0.8722531946	0.4020987788
997	0.8722527341	0.4020952569
998	0.8722575693	0.4020861645
999	0.8723064147	0.4020229807
1000	0.8723053621	0.4020245123
1001	0.8723033228	0.402021887
1002	0.8722968758	0.4020324417
1003	0.8723025662	0.402020741
1004	0.8723287816	0.4019850845
1005	0.8723343075	0.4019721865
1006	0.8723332879	0.401964067
1007	0.8723521024	0.4019300663
1008	0.8723492736	0.4019299341
1009	0.8723508196	0.4019256457
1010	0.8723486487	0.4019249852
1011	0.8723350312	0.4019385034
1012	0.8723446687	0.4019165745
1013	0.8723923957	0.4018557395
1014	0.8723914089	0.4018590723
1015	0.8723930207	0.4018537992
1016	0.8724040397	0.4018418379
1017	0.872395685	0.4018511057
1018	0.8724015727	0.4018405487
1019	0.8724074934	0.4018345938
1020	0.8724020332	0.4018356829
1021	0.8724036779	0.4018376035
1022	0.8724018359	0.4018399954
1023	0.8724125259	0.4018261983
1024	0.8723975598	0.4018407823
1025	0.8724127233	0.4018234575
1026	0.8724301234	0.4018001581
1027	0.8724275249	0.4018028806
1028	0.8724337087	0.4017939377
1029	0.8724523588	0.4017625854
1030	0.872441899	0.4017680894
1031	0.8724448264	0.4017678864
1032	0.8724407148	0.4017716446
1033	0.8724898563	0.4017019531
1034	0.8724947573	0.4016959361
1035	0.8724996582	0.4016864282
1036	0.8725055789	0.4016788694
1037	0.8725503127	0.4016245394
1038	0.8725458722	0.4016278597
1039	0.8725487668	0.4016179532
1040	0.8725448197	0.401621822
1041	0.8725473853	0.4016172653
1042	0.8725956057	0.4015445166
1043	0.87259554	0.4015506769
1044	0.8725923165	0.4015553137
1045	0.8725930401	0.4015529902
1046	0.8725915929	0.4015490078
1047	0.8726557004	0.4014616467
1048	0.8726713243	0.4014291248
1049	0.8726715217	0.4014269297
1050	0.8726601409	0.4014370459
1051	0.8726525756	0.4014492933
1052	0.8726570819	0.4014464788
1053	0.872665009	0.4014373447
1054	0.8726633315	0.4014419221
1055	0.8726590883	0.4014516736
1056	0.8726886587	0.4014141897
1057	0.8727048418	0.4013930144
1058	0.872703263	0.4013911145
1059	0.8727100059	0.4013854776
1060	0.8727015197	0.4013898577
1061	0.8727070785	0.4013804228
1062	0.8727115519	0.4013738369
1063	0.8727029341	0.4013857276
1064	0.8727064207	0.4013817659
1065	0.8727029669	0.4013835351
1066	0.8727167489	0.4013650553
1067	0.8727328663	0.4013424692
1068	0.8727338859	0.4013396999
1069	0.8727678968	0.4012931307
1070	0.8727706269	0.4012908658
1071	0.8727755279	0.4012762645
1072	0.8727682257	0.4012799021
1073	0.872771515	0.4012759561
1074	0.8727663837	0.4012811558
1075	0.8727665811	0.4012753394
1076	0.8727673705	0.4012697947
1077	0.8727713176	0.401260861
1078	0.872757108	0.4012759689
1079	0.8727526347	0.4012800952
1080	0.8727490823	0.4012765742
1081	0.8727477666	0.4012813004
1082	0.8727527333	0.401272844
1083	0.8727634892	0.4012599985
1084	0.8728046048	0.4012008973
1085	0.8728181895	0.4011822654
1086	0.8728346357	0.4011644615
1087	0.8728355896	0.4011566859
1088	0.8728278928	0.4011629563
1089	0.8728297018	0.4011605132
1090	0.8728298334	0.401155588
1091	0.8728358856	0.4011472791
1092	0.8728270704	0.4011563903
1093	0.8728422339	0.401139232
1094	0.8728447337	0.4011297923
1095	0.8728402932	0.4011305642
1096	0.8728376289	0.4011291781
1097	0.8728410169	0.4011246787
1098	0.8728482532	0.4011152429
1099	0.8729126239	0.4010377334
1100	0.8729109793	0.4010353298
1101	0.8729319976	0.4010114555
1102	0.8729366683	0.4010067169
1103	0.8729360763	0.401005315
1104	0.8729638376	0.400969982
1105	0.8729648243	0.4009682319
1106	0.872970745	0.4009602338
1107	0.8729725212	0.400965166
1108	0.8729713042	0.4009650101
1109	0.872971962	0.4009650562
1110	0.8729771261	0.4009528111
1111	0.8729791984	0.4009489897
1112	0.8729776853	0.4009541103
1113	0.8729802838	0.4009484548
1114	0.8729780471	0.400949684
1115	0.8729745276	0.4009465574
1116	0.872976238	0.4009470966
1117	0.8730032099	0.4009064801
1118	0.8729948223	0.400913474
1119	0.8730023547	0.4009033964
1120	0.8730039664	0.4008972215
1121	0.8730015324	0.4009031353
1122	0.8729969274	0.4009034699
1123	0.8730060387	0.4008945049
1124	0.8730188997	0.4008636578
1125	0.8730146894	0.4008735222
1126	0.8730188668	0.4008676224
1127	0.8730191957	0.4008652444
1128	0.8730222547	0.400858827
1129	0.8730219587	0.4008558045
1130	0.8730194917	0.4008545653
1131	0.873020643	0.4008550977
1132	0.8730097884	0.4008653356
1133	0.873011433	0.400863876
1134	0.8730130448	0.4008629515
1135	0.8730801784	0.4007703928
1136	0.8730713632	0.4007727125
1137	0.873120406	0.4007037886
1138	0.8731163602	0.4007061416
1139	0.8731188929	0.4006985387
1140	0.8731316552	0.4006890924
1141	0.8731234979	0.4006919062
1142	0.8731254385	0.4006885884
1143	0.8731441544	0.4006626624
1144	0.8731347142	0.400671702
1145	0.8731324118	0.4006683132
1146	0.8731319842	0.4006691708
1147	0.8731427729	0.4006544215
1148	0.8731438255	0.4006533435
1149	0.8731786915	0.4006074073
1150	0.8731748102	0.4006081455
1151	0.8731774416	0.4006049278
1152	0.8731855332	0.4005983413
1153	0.873179777	0.4005980301
1154	0.8731699421	0.4006088668
1155	0.8731688896	0.400607474
1156	0.8732106302	0.4005504557
1157	0.8732123077	0.4005515324
1158	0.8732150707	0.4005520662
1159	0.8731932629	0.4005719231
1160	0.8731924735	0.4005741428
1161	0.8731988875	0.4005693843
1162	0.8731924406	0.4005731486
1163	0.8731875725	0.4005764939
1164	0.8731878686	0.4005778416
1165	0.8731886251	0.4005749938
1166	0.8731899408	0.4005762908
1167	0.8731845135	0.4005812366
1168	0.8731918814	0.4005694984
1169	0.8731909276	0.4005665575
1170	0.8731813887	0.4005731483
1171	0.8731710934	0.4005820865
1172	0.8731799743	0.4005761475
1173	0.8731805664	0.4005695108
1174	0.8731827373	0.4005619848
1175	0.8731710934	0.4005737011
1176	0.8731655674	0.4005769495
1177	0.8731592521	0.4005874182
1178	0.873169975	0.400578252
1179	0.8731855003	0.4005566021
1180	0.8731815203	0.4005576312
1181	0.8732215176	0.4005040834
1182	0.8732299381	0.4004849134
1183	0.8732445424	0.4004697378
1184	0.8732429635	0.4004669376
1185	0.873257502	0.4004531894
1186	0.8732657909	0.4004422585
1187	0.873272205	0.4004404721
1188	0.8732730273	0.400443654
1189	0.8732717445	0.4004422925
1190	0.8732692447	0.4004407846
1191	0.8732883223	0.4004179612
1192	0.8732921708	0.4004113875
1193	0.8732910195	0.4004106006
1194	0.8732972362	0.4004053939
1195	0.8732947035	0.4004109246
1196	0.8732911182	0.4004165472
1197	0.8732924339	0.4004147236
1198	0.8733103932	0.4003877985
1199	0.8733123997	0.4003856427
1200	0.873308321	0.4003867169
1201	0.8733077289	0.4003858431
1202	0.8733204254	0.4003720746
1203	0.8733219385	0.4003674761
1204	0.8733161823	0.4003772125
1205	0.8733143732	0.4003755788
1206	0.8733107879	0.4003846664
1207	0.8733124325	0.400376622
1208	0.8733038147	0.4003854785
1209	0.8732997689	0.4003904526
1210	0.873296677	0.4003910781
1211	0.8732989466	0.4003887561
1212	0.8733272671	0.4003481881
1213	0.8733264777	0.4003488481
1214	0.8733272342	0.4003476328
1215	0.8733310497	0.4003383628
1216	0.8733293064	0.4003399363
1217	0.8733255567	0.4003435616
1218	0.8733361481	0.400331075
1219	0.8733326943	0.4003293177
1220	0.8733348981	0.4003286817
1221	0.8733307208	0.4003319779
1222	0.8733279249	0.4003340858
1223	0.8733200965	0.4003372098
1224	0.8733157876	0.4003396865
1225	0.8733143074	0.4003439454
1226	0.8733254251	0.4003268378
1227	0.8733470355	0.4002978679
1228	0.8733420687	0.400297918
1229	0.8733582847	0.4002696769
1230	0.8733576598	0.4002652808
1231	0.8733530219	0.4002720605
1232	0.8733466079	0.4002767182
1233	0.8733501603	0.4002739692
1234	0.873339536	0.400283772
1235	0.8734145309	0.4001971736
1236	0.8734099589	0.400202797
1237	0.8734199911	0.4001906088
1238	0.8734197937	0.4001905179
1239	0.8734269314	0.4001754173
1240	0.8734350559	0.4001626816
1241	0.8734359111	0.400163111
1242	0.8734331152	0.4001642292
1243	0.8734323916	0.400166539
1244	0.8734392661	0.4001564619
1245	0.8734243329	0.4001667248
1246	0.8734246618	0.400167976
1247	0.8734742638	0.4001044222
1248	0.8734737704	0.4001051257
1249	0.8734674879	0.400111555
1250	0.873477257	0.4001014184
1251	0.8735514954	0.4000114208
1252	0.8735611658	0.3999951974
1253	0.8735595541	0.3999922363
1254	0.873567547	0.3999875689
1255	0.8735645866	0.399993704
1256	0.873561725	0.3999983254
1257	0.8735676456	0.3999841522
1258	0.8735798488	0.3999687101
1259	0.8735940583	0.3999485719
1260	0.8735928742	0.3999540122
1261	0.8736055378	0.3999386245
1262	0.8736005382	0.3999454518
1263	0.8735978739	0.399948734
1264	0.8736124782	0.3999212179
1265	0.8736129387	0.3999192688
1266	0.8736084653	0.3999227529
1267	0.8736089258	0.3999189938
1268	0.8736387593	0.3998745629
1269	0.873663955	0.3998328767
1270	0.8736718821	0.3998238576
1271	0.8736641523	0.3998316085
1272	0.8736649417	0.3998315527
1273	0.8736601723	0.3998368596
1274	0.8736586593	0.3998364328
1275	0.873659646	0.3998367191
1276	0.8736537583	0.3998394028
1277	0.8736541859	0.3998359757
1278	0.8736617512	0.3998273759
1279	0.8736606657	0.3998312148
1280	0.8736603039	0.3998332394
1281	0.8736587908	0.3998296363
1282	0.8736581659	0.399825884
1283	0.8736568173	0.3998312535
1284	0.8736543503	0.3998328491
1285	0.8736520808	0.3998347487
1286	0.8736555674	0.3998302334
1287	0.8736508637	0.3998334261
1288	0.8736552056	0.3998341637
1289	0.87366731	0.3998186976
1290	0.8736706321	0.3998190459
1291	0.8736842825	0.3997998299
1292	0.8736757634	0.3998105113
1293	0.87369119	0.3997913381
1294	0.8736921767	0.3997911698
1295	0.8736889862	0.3997942378
1296	0.8736869797	0.399791689
1297	0.8736862561	0.3997884386
1298	0.8736951371	0.3997722468
1299	0.8737002025	0.3997687643
1300	0.8737025708	0.3997643656
1301	0.8737017814	0.3997631077
1302	0.873693032	0.3997697221
1303	0.8736977685	0.3997636391
1304	0.8736997091	0.3997632021
1305	0.873695466	0.3997658947
1306	0.8736976698	0.3997613988
1307	0.8736950384	0.3997621678
1308	0.8736955318	0.3997599703
1309	0.8736982948	0.3997560918
1310	0.8737011893	0.3997522187
1311	0.8737032286	0.3997517308
1312	0.8737027681	0.3997530431
1313	0.8737050706	0.3997507364
1314	0.8737454626	0.3996919457
1315	0.8737994722	0.3996251636
1316	0.8737949988	0.3996303032
1317	0.8738075637	0.3996110209
1318	0.8738084518	0.3996106044
1319	0.8738087808	0.3996083561
1320	0.8738194708	0.3995949078
1321	0.873813287	0.3995996133
1322	0.8738154579	0.3995925927
1323	0.8738112806	0.3995980785
1324	0.8738100636	0.3996015507
1325	0.8738110503	0.399601572
1326	0.8738082216	0.3996066864
1327	0.8737993735	0.3996190155
1328	0.8737907885	0.3996280992
1329	0.8737902952	0.3996260887
1330	0.8737904596	0.3996281353
1331	0.8738185169	0.3995880969
1332	0.8738243718	0.399578203
1333	0.8738296675	0.3995726783
1334	0.8738857822	0.399494661
1335	0.873883381	0.3994912854
1336	0.8738774275	0.3994968374
1337	0.8738904858	0.3994820052
1338	0.8738899266	0.399481445
1339	0.873880322	0.3994972371
1340	0.8738828547	0.3994885955
1341	0.8738808483	0.3994882487
1342	0.873880322	0.3994920786
1343	0.8738717699	0.3995008584
1344	0.873867165	0.3995073207
1345	0.8738663427	0.3995091944
1346	0.8738669676	0.3995080147
1347	0.8738635139	0.3995125462
1348	0.8738580209	0.3995174911
1349	0.8738578564	0.3995141572
1350	0.8738437784	0.3995325108
1351	0.8738408181	0.3995361612
1352	0.8738782169	0.399480286
1353	0.8738762433	0.3994841679
1354	0.8738731843	0.3994860996
1355	0.873874796	0.3994830217
1356	0.8738794997	0.3994756099
1357	0.8739059453	0.3994329664
1358	0.8739033468	0.3994337452
1359	0.8738974919	0.3994429278
1360	0.8739243322	0.3994042219
1361	0.8739395943	0.3993882428
1362	0.8739373576	0.3993874427
1363	0.8739442651	0.3993830461
1364	0.8739368971	0.3993832575
1365	0.8739309765	0.3993940872
1366	0.8739296608	0.3993917405
1367	0.8739383773	0.3993799061
1368	0.8739482122	0.3993607797
1369	0.8739733749	0.3993211539
1370	0.8739674214	0.3993238752
1371	0.8739712698	0.3993198596
1372	0.8739828809	0.3993120043
1373	0.8739934065	0.3993001062
1374	0.8739881108	0.3993047893
1375	0.8739906435	0.3992962688
1376	0.8739830125	0.3993073597
1377	0.8739839006	0.3993039886
1378	0.8739839006	0.399299676
1379	0.8739784733	0.3993034741
1380	0.8740284699	0.3992396537
1381	0.8740273187	0.3992390456
1382	0.8740266608	0.3992395291
1383	0.8740285686	0.3992406063
1384	0.8740173194	0.3992540164
1385	0.8740197534	0.3992504885
1386	0.8740323184	0.3992360912
1387	0.8740343248	0.3992364976
1388	0.8740300817	0.3992340372
1389	0.8740221217	0.3992472251
1390	0.8740227137	0.3992460957
1391	0.8740279765	0.3992393318
1392	0.8740263648	0.399233896
1393	0.8740336012	0.3992314096
1394	0.8740321868	0.3992304434
1395	0.8740372193	0.3992211548
1396	0.8740411007	0.3992169186
1397	0.8740357721	0.3992219196
1398	0.8740330091	0.3992231489
1399	0.8740280423	0.3992303623
1400	0.8740216283	0.3992348344
1401	0.8740209375	0.3992334286
1402	0.874018339	0.3992322433
1403	0.8740199837	0.3992308285
1404	0.8740215296	0.3992248435
1405	0.8740182404	0.3992346766
1406	0.8740167602	0.3992412587
1407	0.8740164642	0.3992429317
1408	0.8740212665	0.3992390179
1409	0.8740304764	0.3992285537
1410	0.8740193258	0.3992365679
1411	0.8740238321	0.3992315014
1412	0.8740243913	0.3992308752
1413	0.8740204113	0.3992358067
1414	0.8740281739	0.3992225684
1415	0.874028437	0.3992193361
1416	0.8740186022	0.3992290869
1417	0.8740312987	0.3992159091
1418	0.8740320552	0.3992184377
1419	0.8740243255	0.3992285896
1420	0.8740274832	0.3992218727
1421	0.8740340617	0.3992117906
1422	0.8740292593	0.3992133842
1423	0.8740286344	0.3992114178
1424	0.8740304106	0.3992084318
1425	0.8740377785	0.3992006313
1426	0.8740433373	0.3991928237
1427	0.874043765	0.3991942396
1428	0.8740429097	0.3991935926
1429	0.8740378114	0.39920036
1430	0.8740248189	0.3992143443
1431	0.8740203126	0.3992183131
1432	0.8740218914	0.3992159413
1433	0.8740328117	0.3992078434
1434	0.8740293251	0.3992098293
1435	0.8740273845	0.399208966
1436	0.8740449491	0.3991882379
1437	0.8740476463	0.3991823033
1438	0.8740898474	0.3991351613
1439	0.8740939261	0.3991270325
1440	0.8740883343	0.3991339951
1441	0.8740889593	0.399135948
1442	0.8740847161	0.3991355438
1443	0.8741072475	0.3990979931
1444	0.8740986626	0.3991074754
1445	0.8741002743	0.3991066491
1446	0.8740978074	0.3991042919
1447	0.8740888277	0.3991164788
1448	0.8740832031	0.3991209029
1449	0.8740769206	0.3991249828
1450	0.8740841241	0.3991176069
1451	0.8740774798	0.3991304524
1452	0.8740813611	0.3991217319
1453	0.8740930708	0.3991001361
1454	0.8740962285	0.3990974946
1455	0.8740991889	0.3990952622
1456	0.8740942879	0.399100234
1457	0.8740862621	0.3991096909
1458	0.8741099447	0.3990818776
1459	0.8741149444	0.3990784328
1460	0.8741158983	0.3990779663
1461	0.8741209308	0.3990710234
1462	0.8741249108	0.3990643227
1463	0.8741308973	0.3990535764
1464	0.8741472448	0.3990286533
1465	0.8741557311	0.3990167621
1466	0.8741591519	0.3990092438
1467	0.8741570139	0.3990128591
1468	0.8741579678	0.3990133874
1469	0.8741488895	0.3990218549
1470	0.8741541852	0.3990149372
1471	0.8741519814	0.3990139103
1472	0.8741495144	0.3990190085
1473	0.8741384954	0.3990275992
1474	0.8741327392	0.3990395291
1475	0.8741286606	0.3990434779
1476	0.8741221478	0.3990482533
1477	0.8741223123	0.3990437119
1478	0.8741166548	0.3990497378
1479	0.8741246477	0.3990398306
1480	0.8741275422	0.3990360291
1481	0.8741272133	0.3990358183
1482	0.8741201085	0.3990464048
1483	0.8741167864	0.3990492487
1484	0.874121194	0.3990458342
1485	0.8741221149	0.3990413636
1486	0.8741185954	0.3990473587
1487	0.8741243845	0.3990378913
1488	0.8741221478	0.3990411222
1489	0.8741201743	0.3990463444
1490	0.8741187928	0.399045358
1491	0.8741278711	0.3990376926
1492	0.8741404032	0.3990237647
1493	0.874151159	0.3990101321
1494	0.8741542509	0.3990091267
1495	0.8741546128	0.3990129694
1496	0.8741598098	0.3990047898
1497	0.8741636582	0.3990067778
1498	0.8741673422	0.3989994947
1499	0.8741667172	0.3989997654
1500	0.874160369	0.3990060755
1501	0.87415333	0.3990131626
1502	0.874158527	0.3990075523
1503	0.8741573428	0.3990105566
1504	0.8741568495	0.3990080976
1505	0.8741588888	0.3990037889
1506	0.8741543496	0.399009784
1507	0.874158527	0.3990059819
1508	0.8741582967	0.399003593
1509	0.8741599414	0.3990035161
1510	0.8741644805	0.3990032533
1511	0.8741748746	0.3989889953
1512	0.8741691184	0.3989926505
1513	0.8741690197	0.3989896515
1514	0.8741803018	0.3989702012
1515	0.8741796769	0.3989719
1516	0.8741760258	0.3989759447
1517	0.8741804334	0.3989689971
1518	0.8741754337	0.3989747567
1519	0.8741854002	0.3989654557
1520	0.8741916497	0.398961921
1521	0.8741914195	0.3989601157
1522	0.8741934588	0.3989551889
1523	0.8741926694	0.3989541568
1524	0.8741966823	0.39895248
1525	0.8741947745	0.3989524187
1526	0.8741938864	0.3989522084
1527	0.8741837226	0.3989620459
1528	0.8741912221	0.3989504037
1529	0.8741870448	0.3989517181
1530	0.8741887223	0.3989512255
1531	0.8741909919	0.3989469408
1532	0.8741857949	0.3989569136
1533	0.8741771441	0.3989678067
1534	0.8741740522	0.3989763243
1535	0.8741707959	0.3989764435
1536	0.8741645134	0.3989829848
1537	0.8741704341	0.3989708381
1538	0.8741646121	0.3989797509
1539	0.8741629346	0.3989812123
1540	0.8741681316	0.3989764782
1541	0.8741547772	0.3989946034
1542	0.8741520143	0.3990011395
1543	0.8741493171	0.3990025355
1544	0.8741451068	0.3990082581
1545	0.8741708288	0.3989701891
1546	0.8741645463	0.3989807818
1547	0.8741616847	0.3989863062
1548	0.8741543496	0.3989923537
1549	0.8741630332	0.3989805378
1550	0.874155764	0.398991263
1551	0.874155764	0.3989873135
1552	0.8741699078	0.3989613525
1553	0.8741631319	0.39896896
1554	0.8741607637	0.3989668158
1555	0.8741661251	0.3989612051
1556	0.8741587243	0.3989730789
1557	0.8741463567	0.3989865615
1558	0.8741494486	0.3989832513
1559	0.8741525405	0.398980893
1560	0.8741527708	0.398978875
1561	0.8741526392	0.3989806479
1562	0.8741507314	0.398979295
1563	0.8741523432	0.3989798284
1564	0.8741855646	0.3989384824
1565	0.8741844792	0.3989430712
1566	0.874181157	0.398948741
1567	0.8741848739	0.3989431528
1568	0.874179019	0.398948632
1569	0.8741800058	0.3989526035
1570	0.8741739536	0.3989578319
1571	0.8741776375	0.3989483925
1572	0.8741745456	0.3989540777
1573	0.8741673093	0.3989604506
1574	0.8741751706	0.3989442087
1575	0.8741787888	0.3989404814
1576	0.874178427	0.3989396668
1577	0.8741708946	0.3989456136
1578	0.87422247	0.39888127
1579	0.8742176348	0.3988890699
1580	0.8742502313	0.3988419375
1581	0.8742545731	0.398836088
1582	0.8742545403	0.398832233
1583	0.8742602964	0.3988268271
1584	0.8742593097	0.3988260015
1585	0.8742492446	0.3988336906
1586	0.8742485538	0.398831834
1587	0.8742445409	0.3988347035
1588	0.87425033	0.3988342567
1589	0.8742556257	0.3988316615
1590	0.8742497051	0.3988398335
1591	0.8742439818	0.3988500988
1592	0.8742420411	0.3988510814
1593	0.874244212	0.3988506279
1594	0.8742455606	0.3988470435
1595	0.8742900971	0.3987858896
1596	0.8742893077	0.3987870333
1597	0.8742887485	0.3987925685
1598	0.8742937481	0.3987871418
1599	0.8742952612	0.3987815292
1600	0.874311247	0.3987571504
1601	0.8743004253	0.3987715254
1602	0.8742977939	0.3987755412
1603	0.874288584	0.3987865643
1604	0.8742877617	0.3987867941
1605	0.8742853606	0.3987885227
1606	0.8742857882	0.3987888554
1607	0.8742849658	0.3987882103
1608	0.8742767098	0.3987910626
1609	0.8742795715	0.3987815044
1610	0.8742804596	0.3987802371
1611	0.8742839791	0.3987778167
1612	0.8742815779	0.3987848105
1613	0.87429684	0.3987602772
1614	0.8743012147	0.3987515607
1615	0.8742958862	0.3987565123
1616	0.874294702	0.3987594733
1617	0.8743073328	0.3987379579
1618	0.8743132205	0.398730831
1619	0.8743121351	0.3987317819
1620	0.8743117075	0.3987316275
1621	0.8743123982	0.3987333312
1622	0.87433664	0.3986988106
1623	0.8743331205	0.3987030207
1624	0.8743391398	0.3986963825
1625	0.8743388109	0.3986958157
1626	0.8743346336	0.3986967747
1627	0.8743267393	0.398708378
1628	0.8743248645	0.3987105306
1629	0.8743279893	0.3987091882
1630	0.8743395016	0.3986949764
1631	0.874341837	0.398693759
1632	0.874335423	0.3987055161
1633	0.8743581846	0.3986747677
1634	0.8743561453	0.3986724426
1635	0.8743570663	0.3986739637
1636	0.8743578886	0.3986735659
1637	0.8743558163	0.3986768223
1638	0.874358678	0.3986701107
1639	0.8743563426	0.3986751979
1640	0.8743515732	0.3986877365
1641	0.8743475274	0.3986949786
1642	0.8743480208	0.398693032
1643	0.8743471327	0.3986962311
1644	0.8743516719	0.3986874703
1645	0.8743590727	0.3986786475
1646	0.8743613423	0.3986783206
1647	0.8743601582	0.3986845832
1648	0.8743592372	0.3986840819
1649	0.8743599608	0.3986830526
1650	0.8743581846	0.3986813646
1651	0.8743656841	0.3986679739
1652	0.8743827882	0.3986536542
1653	0.8743753545	0.3986662314
1654	0.8743679208	0.3986757649
1655	0.8743567044	0.3986885084
1656	0.874362033	0.3986817838
1657	0.8743521653	0.3986867682
1658	0.8743458828	0.3986883017
1659	0.8743413765	0.3986935954
1660	0.8743442053	0.3986869526
1661	0.8743524613	0.3986745203
1662	0.8743541059	0.3986698218
1663	0.8743518692	0.398669766
1664	0.8743645658	0.3986616098
1665	0.8743649605	0.3986585894
1666	0.8743557506	0.3986663185
1667	0.8743559479	0.3986666241
1668	0.8743469354	0.3986763409
1669	0.8743737428	0.3986412562
1670	0.8743693681	0.398647902
1671	0.8743633158	0.3986546741
1672	0.8743636448	0.3986519167
1673	0.8743579215	0.3986582384
1674	0.8743515403	0.3986690068
1675	0.8743486129	0.3986722436
1676	0.8743486787	0.398675934
1677	0.8743390412	0.3986843748
1678	0.8743405213	0.3986838638
1679	0.8743295681	0.3986984282
1680	0.8743288774	0.3986989891
1681	0.8743289431	0.3987010129
1682	0.8743325284	0.3986971357
1683	0.8743374952	0.3986950209
1684	0.8743273314	0.3987033335
1685	0.8743234501	0.3987075857
1686	0.874330226	0.3987011401
1687	0.8743219699	0.398711228
1688	0.874319503	0.3987144141
1689	0.8743204569	0.398709766
1690	0.8743183846	0.3987120068
1691	0.8743131876	0.3987138863
1692	0.8743067736	0.398718637
1693	0.8743186478	0.3987033376
1694	0.8743181215	0.3987014371
1695	0.874318286	0.3986969124
1696	0.8743199635	0.3986986743
1697	0.8743180228	0.3986995299
1698	0.8743155888	0.3987024887
1699	0.874314898	0.3987052815
1700	0.8743426593	0.3986632269
1701	0.8743428238	0.3986682649
1702	0.8743692036	0.3986363847
1703	0.8743729862	0.3986300822
1704	0.8743833803	0.398620229
1705	0.8743947282	0.3986113578
1706	0.8743929191	0.3986119605
1707	0.8743927218	0.3986111185
1708	0.8743922941	0.3986075086
1709	0.8743877221	0.3986123801
1710	0.8743829527	0.3986161588
1711	0.8743720324	0.3986313635
1712	0.8743701904	0.3986335939
1713	0.8743774267	0.3986293928
1714	0.8743783477	0.3986278261
1715	0.8743733481	0.3986269195
1716	0.8743867353	0.3986080234
1717	0.8743919981	0.3986036668
1718	0.8743882813	0.3986106767
1719	0.8744031816	0.3985893382
1720	0.874395386	0.3986030283
1721	0.8743939717	0.3986053762
1722	0.8744022277	0.3985941311
